1000 9994
1 1000
46 471 570
5 239 603
28 369 577
43 272 986
21 392 648
21 116 309
33 42 381
17 724 777
8 101 920
23 115 688
49 747 759
42 600 818
14 568 825
14 48 966
27 162 831
35 11 658
21 370 854
31 388 722
31 473 931
43 36 525
14 222 809
20 111 441
43 461 677
11 21 691
7 218 228
44 81 541
39 75 595
39 183 413
30 168 883
16 431 911
32 131 507
38 600 796
45 467 681
20 290 713
5 29 499
38 196 964
9 613 764
39 387 912
35 536 750
11 342 408
27 747 806
31 394 776
44 395 508
2 383 884
29 731 767
5 408 490
18 248 875
39 17 98
28 809 982
8 430 496
45 219 697
4 77 461
17 241 385
2 761 966
15 95 780
11 10 189
39 142 411
5 533 558
11 694 877
5 20 687
40 986 987
30 349 457
17 486 983
32 316 382
46 19 504
13 127 306
20 3 257
10 662 773
41 398 502
3 134 613
23 284 838
13 55 866
19 494 831
8 802 919
30 572 979
28 64 87
8 449 977
49 895 912
37 779 962
6 680 949
5 138 715
27 83 113
17 370 966
24 363 931
6 96 122
49 489 923
39 135 145
45 334 455
34 9 409
42 181 874
11 549 862
41 54 512
13 146 439
38 319 456
20 722 926
1 637 946
9 522 731
9 648 737
24 868 872
19 229 302
11 193 410
7 150 195
35 856 931
34 159 780
12 194 730
18 459 856
38 132 614
6 639 753
41 257 549
20 939 951
16 606 811
43 273 316
29 429 748
18 465 984
27 322 849
16 179 856
25 106 861
23 140 761
40 608 793
28 33 212
21 40 804
12 340 741
11 194 417
41 136 948
48 470 852
13 247 432
43 928 995
1 44 548
7 2 725
43 373 619
16 56 295
28 701 893
41 586 727
1 361 953
16 92 487
22 166 258
1 2 764
23 16 764
28 81 124
13 79 592
30 493 497
32 649 841
19 18 845
5 290 772
38 701 914
36 268 945
19 155 371
39 27 223
36 182 244
30 655 998
16 118 825
29 715 732
11 382 558
8 86 348
27 89 213
16 70 760
31 283 586
25 522 975
29 402 685
8 105 415
24 232 548
21 7 542
23 379 880
35 153 827
13 601 839
12 323 406
7 415 579
28 105 129
28 144 440
5 472 687
17 310 360
9 42 948
43 75 950
18 86 233
27 729 754
18 603 896
45 321 482
6 458 464
42 590 735
14 828 1000
13 280 832
18 8 529
9 758 851
41 226 450
4 93 888
37 229 497
38 111 451
4 32 234
40 345 492
5 233 591
2 568 891
46 168 831
37 314 577
5 122 669
30 178 181
19 58 811
39 584 705
42 290 905
43 410 860
24 617 998
22 39 961
32 112 181
46 187 878
39 616 758
44 197 545
9 173 761
45 832 862
21 722 750
33 524 913
6 111 281
43 118 355
46 360 606
8 576 620
8 558 721
37 346 450
28 61 445
7 221 725
42 261 743
27 4 786
41 609 988
5 360 965
12 436 874
43 154 652
32 161 320
36 149 162
6 253 483
47 429 895
40 288 301
34 565 768
5 367 907
41 306 604
50 245 490
9 532 873
46 405 732
31 704 723
12 81 298
35 469 620
36 336 953
48 465 694
3 254 478
6 449 612
33 87 973
39 90 199
3 163 544
35 5 546
22 394 631
39 84 568
19 87 501
10 174 252
46 33 877
6 58 468
29 358 608
13 447 797
37 303 814
32 247 390
23 165 752
40 61 92
17 584 940
8 381 858
32 293 361
14 86 646
1 545 934
49 670 926
6 575 913
12 288 928
6 815 941
49 526 820
8 697 875
35 568 679
7 29 760
36 176 560
46 305 533
37 701 953
12 260 545
11 22 758
36 8 266
40 139 551
21 142 447
41 551 876
4 531 585
10 508 860
14 737 858
48 115 434
8 285 869
18 67 612
17 270 345
42 133 571
8 135 936
27 198 336
20 72 912
48 360 957
48 97 894
50 159 384
19 39 642
20 67 539
34 167 919
7 14 125
21 723 763
7 250 855
26 49 615
46 113 349
36 80 472
27 526 683
31 516 941
6 132 651
7 346 848
21 12 69
36 7 293
36 218 302
31 564 596
38 218 391
30 339 746
20 369 424
50 572 589
31 29 92
47 502 919
44 248 653
5 17 66
15 521 653
3 381 395
8 370 754
38 240 612
20 382 926
35 330 374
5 467 904
34 509 795
20 136 205
22 2 191
40 11 858
16 9 841
20 771 858
44 16 934
46 190 695
40 576 978
16 563 942
1 332 687
9 341 935
13 39 308
24 568 651
20 739 957
2 307 760
50 282 902
6 292 671
42 324 717
47 185 441
42 214 365
9 534 833
10 473 633
18 198 998
34 3 616
47 415 825
8 513 897
47 608 962
41 667 922
9 449 634
29 212 561
4 104 293
49 181 545
12 233 277
45 549 558
33 1 621
20 188 477
21 19 475
8 77 251
2 152 582
5 411 894
8 543 855
49 150 461
9 489 570
37 342 418
12 177 835
13 186 676
25 612 706
1 29 521
3 260 509
30 819 974
44 859 897
11 300 881
49 193 256
26 187 862
33 387 445
10 207 833
5 460 898
23 164 269
15 521 773
28 45 388
32 524 987
15 844 892
17 518 686
1 381 442
5 32 216
48 86 797
10 50 402
35 317 872
34 426 932
20 481 867
39 251 909
13 245 527
11 526 839
40 258 350
43 169 600
15 811 849
42 236 845
26 509 670
17 91 543
8 298 382
14 427 534
33 29 233
4 27 275
41 330 695
30 751 796
38 10 54
33 665 729
49 586 920
49 168 972
36 39 220
7 229 708
41 353 710
37 109 589
47 647 732
5 23 864
39 152 526
20 227 842
25 300 431
29 345 578
6 287 858
5 441 767
28 239 384
5 196 394
8 441 619
45 232 872
14 320 732
43 459 812
2 288 676
27 731 735
37 210 708
1 172 534
40 2 709
21 191 737
10 198 996
34 233 336
47 140 337
15 461 567
46 118 892
19 107 392
27 697 889
31 47 293
22 761 954
7 29 56
33 371 928
39 16 504
27 933 950
31 54 915
16 192 504
30 619 876
44 420 931
46 531 845
15 649 761
30 699 930
21 229 704
29 239 541
39 378 633
30 777 988
21 717 843
46 262 462
9 363 617
8 310 633
31 780 889
42 215 679
20 197 411
25 767 787
14 161 600
11 188 860
30 469 516
41 6 758
22 442 514
26 351 975
34 198 479
39 560 889
26 250 265
33 564 794
6 22 737
11 402 711
25 642 648
32 516 959
44 13 829
9 609 627
36 536 706
28 62 556
47 67 752
30 36 959
48 374 997
44 84 759
19 513 867
23 69 660
12 40 926
25 700 991
42 169 862
9 691 849
46 125 230
43 52 640
5 79 771
47 95 558
48 421 729
48 671 807
17 669 890
11 829 969
18 582 750
40 215 953
44 206 986
48 239 517
12 213 387
42 299 689
38 104 623
18 287 602
25 816 869
49 375 483
5 219 778
34 156 247
20 541 978
20 665 674
50 67 614
26 352 461
33 606 613
7 305 840
32 6 173
6 217 535
2 166 343
28 285 612
9 303 501
40 15 529
7 119 140
40 207 763
21 234 504
16 642 663
20 850 874
46 809 947
34 77 301
41 106 703
44 350 453
46 58 806
48 189 280
33 407 754
20 319 439
47 351 461
12 413 948
39 461 948
46 337 371
25 489 852
18 69 527
12 329 343
12 732 834
13 159 708
26 560 977
9 396 473
33 85 277
8 367 798
21 12 230
39 37 688
14 661 787
13 518 756
39 178 991
26 438 631
48 674 918
25 64 908
17 482 638
38 288 722
31 505 678
32 684 803
31 116 958
35 319 336
31 147 669
38 279 660
33 285 543
49 575 977
26 728 880
9 522 663
21 255 674
21 473 860
7 63 913
16 488 916
34 485 490
6 92 275
46 126 666
44 109 443
6 554 963
35 76 572
23 20 363
43 464 956
10 143 978
34 273 971
27 606 772
25 679 843
16 924 975
48 27 59
4 640 710
17 468 558
26 95 820
50 375 913
9 593 840
9 96 239
8 24 155
14 119 881
37 860 866
34 12 896
9 183 797
2 33 164
47 549 769
38 350 780
31 331 709
18 459 617
32 220 433
21 640 832
33 180 709
29 580 778
10 251 760
5 344 731
37 288 444
27 840 984
26 177 615
2 65 686
24 230 665
25 736 845
13 245 900
42 46 884
47 493 581
50 632 949
33 122 473
13 280 770
25 19 751
32 849 903
3 41 677
5 496 687
10 37 251
12 167 317
39 460 918
1 50 282
3 816 894
41 23 791
7 80 921
17 43 515
11 729 791
9 96 790
10 390 708
48 128 907
29 461 528
39 52 615
43 22 112
24 556 606
2 785 955
17 195 467
11 416 912
44 258 299
19 695 832
17 7 638
28 662 816
11 335 960
6 536 567
14 116 509
20 633 815
36 131 534
22 78 952
30 437 782
16 164 693
37 435 820
18 555 789
49 268 530
21 181 650
24 156 199
33 251 986
39 373 480
13 305 712
10 471 627
49 209 392
40 172 581
17 93 277
17 261 838
11 365 753
35 343 600
10 259 437
14 36 433
32 79 340
6 209 744
5 69 499
38 259 391
17 756 880
31 213 869
24 23 446
38 401 777
32 624 974
16 380 697
47 444 453
25 168 244
6 13 645
41 11 414
46 324 345
32 245 410
18 49 949
28 38 534
5 87 524
18 232 384
47 425 774
43 853 946
10 119 188
41 110 455
14 203 284
33 341 611
28 657 980
29 424 836
43 190 392
6 563 957
44 45 65
37 694 909
23 773 855
11 383 959
8 261 422
37 10 498
15 330 879
29 195 283
28 642 951
36 280 308
50 443 892
25 326 375
38 658 776
27 7 88
50 250 262
7 113 495
48 472 537
7 63 935
7 85 802
46 390 510
48 119 656
34 261 521
29 35 963
8 523 933
35 628 846
21 55 876
30 72 196
50 542 547
1 210 262
32 407 737
8 516 711
41 156 992
5 475 480
17 424 488
13 82 995
4 14 987
14 785 951
26 75 418
20 360 987
1 16 940
7 474 899
46 144 246
14 132 704
38 104 331
49 222 851
29 186 789
24 260 395
6 599 668
28 77 393
35 232 947
36 291 360
13 96 645
25 267 497
28 733 950
23 829 966
34 190 785
47 126 460
33 68 384
9 911 976
13 246 699
20 90 676
17 665 969
29 83 114
50 36 572
14 769 840
29 606 1000
15 17 368
46 236 680
6 167 430
24 543 589
40 473 812
42 864 919
19 522 529
15 680 682
19 190 473
50 617 926
22 167 865
41 275 574
4 125 518
22 81 371
1 27 675
20 652 893
21 451 867
28 449 751
45 607 701
25 234 455
39 48 612
34 18 625
41 195 506
50 480 711
42 691 727
11 329 442
44 548 859
7 626 915
20 518 538
7 139 162
49 596 607
4 64 645
39 64 604
39 409 439
16 80 408
21 113 998
28 466 706
22 121 751
6 867 966
39 174 880
34 288 852
43 463 998
47 282 359
24 547 741
42 74 572
5 84 198
15 674 897
4 52 608
18 301 508
41 241 776
36 54 893
49 152 557
47 527 990
5 537 713
7 819 875
3 11 622
31 53 223
42 515 893
30 580 629
18 145 749
49 281 869
14 489 803
49 528 974
28 197 218
23 18 345
45 275 836
26 170 658
46 295 371
47 568 649
6 61 513
37 31 778
34 681 893
39 372 624
7 693 785
49 633 691
34 376 803
44 48 103
3 541 850
25 533 909
25 90 864
30 858 883
46 75 343
38 229 845
45 135 882
9 194 847
4 208 671
14 65 217
11 304 430
17 246 586
34 224 741
25 1 3
11 40 926
42 192 538
12 164 698
37 669 785
34 523 796
12 516 579
38 389 581
45 493 559
37 692 855
21 46 902
36 255 556
48 614 821
47 27 549
29 838 961
2 403 832
4 504 653
10 697 780
19 231 879
29 754 801
34 112 983
46 667 717
39 178 355
45 390 586
33 174 195
7 355 918
1 69 197
9 393 504
32 244 906
41 17 233
23 451 696
41 460 706
2 98 650
2 149 628
20 203 663
16 281 330
16 412 854
12 305 760
45 548 778
25 788 944
3 113 867
36 296 850
33 234 478
48 192 914
34 109 316
15 440 538
39 50 552
4 276 592
15 419 500
17 614 839
11 487 897
30 153 251
29 623 859
1 158 891
35 597 835
15 798 811
25 402 879
21 627 838
32 207 377
33 29 709
4 284 623
32 104 370
25 324 502
1 702 896
1 121 996
25 788 944
41 622 951
36 112 877
12 686 769
21 607 720
36 136 568
15 347 679
45 329 340
4 215 372
32 442 468
30 265 891
40 51 450
30 896 912
43 160 585
8 447 974
48 778 956
34 64 237
44 230 782
6 225 965
38 885 947
25 188 621
12 309 863
26 172 725
8 457 587
5 119 454
26 1 905
49 159 847
7 317 477
49 127 673
40 343 916
49 205 575
46 378 543
27 87 420
49 126 642
14 684 832
26 602 856
25 726 804
25 702 939
17 189 905
35 725 924
14 375 703
24 184 941
35 228 602
11 27 781
27 300 355
20 151 447
40 849 903
9 272 424
34 679 706
16 396 778
17 26 960
25 473 885
31 862 868
15 376 379
3 616 664
41 104 295
10 22 149
22 34 333
20 444 733
27 93 405
20 830 928
22 118 823
9 171 795
12 380 893
2 248 629
27 548 819
36 203 865
1 223 602
19 247 904
12 145 638
47 234 786
19 554 871
45 898 949
6 300 500
2 394 950
2 734 940
9 339 351
33 789 795
40 335 352
18 406 560
23 702 827
20 182 468
45 253 974
48 36 467
12 81 134
40 181 785
23 296 326
27 104 943
48 207 432
9 51 676
35 111 434
18 97 835
4 403 785
15 611 646
38 15 586
40 36 422
36 660 779
5 177 921
22 283 327
46 703 939
22 456 831
7 406 989
14 279 300
34 434 440
42 190 480
19 498 878
48 7 190
8 217 543
41 530 755
35 645 683
33 480 712
29 119 284
1 536 548
43 692 823
38 184 709
6 162 322
45 567 742
18 288 745
8 95 582
40 86 775
27 21 712
16 210 678
21 454 494
37 353 612
19 295 457
17 348 838
9 403 971
19 511 525
30 573 894
18 375 969
14 184 354
13 566 694
43 520 708
27 877 906
33 268 921
14 190 239
45 134 539
49 228 257
22 133 318
44 164 272
43 203 346
9 72 874
1 152 795
21 352 947
18 59 922
38 250 778
7 74 532
49 752 852
11 177 827
26 18 34
35 715 925
39 555 829
34 307 357
15 57 674
49 327 884
19 412 503
10 358 989
30 465 947
25 101 320
13 395 839
48 161 234
25 164 569
46 153 671
7 675 897
16 415 658
21 399 656
21 586 812
49 682 969
10 16 291
38 411 858
48 817 983
29 40 190
4 606 731
4 49 793
32 60 396
11 166 621
38 270 330
17 542 854
23 433 579
23 137 582
17 672 837
35 212 635
32 406 907
6 576 889
3 17 541
22 223 853
47 638 713
6 51 334
2 460 866
35 343 776
37 625 749
13 671 729
45 486 574
30 450 801
30 277 726
21 389 398
4 19 606
37 464 691
43 335 770
18 163 585
44 99 247
42 410 824
10 164 206
34 98 771
5 442 985
33 131 246
29 66 867
46 61 261
42 447 676
18 262 697
39 44 556
37 167 587
5 510 1000
26 765 979
16 235 737
30 623 667
26 549 856
9 18 906
41 282 586
33 216 744
27 51 282
45 134 457
3 223 554
15 72 98
29 325 629
26 447 752
37 232 568
24 213 272
47 176 776
48 82 549
34 654 733
26 654 689
41 111 358
12 348 601
45 118 813
36 416 795
42 354 877
6 124 816
29 349 461
44 387 456
41 63 421
4 809 992
28 550 807
50 456 588
40 734 999
12 467 617
20 130 897
7 167 223
6 495 629
17 104 462
38 89 908
21 25 399
43 467 859
30 506 864
34 237 488
27 147 971
5 122 310
20 280 880
23 270 602
3 606 914
36 163 921
15 107 144
50 266 640
5 10 853
1 309 909
10 329 459
41 814 992
24 296 876
16 317 960
15 497 929
50 492 993
38 395 948
7 92 383
32 731 747
23 174 362
34 628 662
36 673 725
9 43 300
26 344 488
27 76 337
27 123 143
21 377 759
28 857 865
34 134 864
26 591 595
29 56 918
5 498 705
24 366 999
9 514 955
37 2 671
50 493 532
46 306 860
21 67 535
38 7 663
22 446 539
43 161 785
23 155 813
36 286 978
33 658 807
4 306 821
31 75 618
12 137 810
27 901 978
10 183 923
50 44 137
35 128 673
15 220 659
34 323 503
29 460 535
41 519 573
13 385 857
12 356 859
14 231 421
11 94 724
49 154 906
48 574 683
45 79 353
2 116 354
16 434 493
18 200 233
11 94 258
50 197 270
16 18 418
36 192 266
23 117 597
48 154 421
19 45 478
45 892 952
13 216 912
5 15 626
11 9 784
24 332 762
41 105 909
33 125 773
28 340 960
34 576 609
17 986 987
23 377 460
34 32 720
17 252 407
19 567 826
35 305 577
20 272 290
22 241 710
12 327 560
38 266 279
39 503 568
22 49 127
4 202 814
34 685 719
22 164 847
47 476 710
38 227 298
18 621 903
19 233 600
8 54 135
34 206 230
9 220 641
45 662 670
1 304 567
3 654 666
39 32 504
3 764 787
44 383 824
39 331 354
5 384 703
23 32 457
30 280 337
31 53 540
11 381 999
8 530 887
26 325 816
25 267 278
7 755 979
15 643 853
7 559 856
3 254 377
20 45 546
37 335 803
33 259 494
48 285 817
26 394 592
32 111 997
18 6 252
13 622 671
48 422 631
9 40 446
27 329 798
50 856 924
46 296 903
33 96 395
7 154 679
37 66 107
32 97 396
40 569 986
38 283 669
2 620 916
26 51 208
19 160 704
45 69 672
10 30 842
6 98 754
21 87 209
35 25 866
38 252 616
36 469 739
37 196 549
16 460 972
34 203 325
6 484 568
48 293 406
24 503 790
30 94 202
31 25 682
20 150 736
5 310 332
14 187 688
14 545 565
26 32 934
11 663 776
18 648 985
10 751 956
26 97 470
35 105 373
23 70 912
49 600 982
39 501 913
1 48 695
46 75 533
26 632 847
32 76 624
37 300 884
2 591 734
34 628 760
39 221 248
7 282 778
35 109 419
36 415 913
37 564 795
42 96 309
31 80 560
49 360 806
46 47 628
4 7 339
38 192 921
26 596 804
10 228 863
2 260 895
49 345 803
4 143 783
35 831 882
46 198 384
37 278 513
42 104 190
41 130 241
6 564 729
36 147 757
49 122 167
5 297 439
42 543 925
14 253 600
3 242 340
28 57 665
40 904 990
28 85 795
11 557 929
15 13 293
30 419 1000
34 550 674
30 320 772
16 365 690
45 74 918
49 103 749
47 354 785
18 17 22
7 339 721
13 474 902
25 56 408
46 305 336
14 297 972
32 238 576
30 38 912
22 558 675
42 933 989
6 3 173
24 124 165
17 568 572
10 111 758
41 534 736
43 465 595
38 366 984
40 276 328
47 776 888
41 232 651
37 32 976
32 115 143
2 328 720
20 102 678
9 123 560
15 251 571
34 9 469
45 260 295
4 502 520
7 65 485
28 660 820
45 195 959
1 907 954
25 382 642
23 417 821
43 718 833
33 557 670
16 895 960
3 126 454
7 127 304
48 321 370
44 181 858
22 18 100
2 257 798
39 360 809
17 567 783
32 442 488
36 55 338
45 18 693
22 422 882
49 2 501
28 676 755
35 182 997
26 696 892
4 103 872
17 907 909
17 409 568
29 101 544
12 441 631
26 215 640
45 698 969
12 885 927
23 518 946
25 179 822
41 49 130
50 281 932
21 685 945
3 377 675
45 559 869
46 304 850
7 785 971
11 604 979
27 15 257
26 228 311
28 650 723
1 544 930
38 442 641
23 50 221
18 211 865
45 111 965
48 183 404
30 413 563
26 78 789
16 28 842
17 121 953
4 264 613
22 527 697
30 621 629
18 46 721
25 395 806
21 166 898
14 846 893
43 418 598
3 544 558
37 373 719
48 241 669
17 37 386
44 344 784
16 319 567
13 28 994
12 273 503
18 222 370
10 387 805
29 656 785
43 340 358
23 53 863
26 74 685
37 431 574
36 487 679
3 204 369
21 106 760
45 640 756
28 647 669
20 593 741
50 144 465
39 319 848
48 389 658
31 528 918
13 159 694
29 784 847
36 89 458
28 136 572
20 624 698
36 139 416
39 311 713
17 213 734
48 22 390
2 635 651
17 719 802
15 277 681
36 655 765
21 292 819
46 78 909
32 419 998
23 260 266
23 341 789
44 637 748
19 904 1000
36 476 978
8 69 478
46 305 924
8 287 687
17 368 434
17 158 501
46 448 915
13 89 373
39 53 823
7 806 844
33 663 962
19 598 879
49 24 53
19 206 578
30 772 873
22 81 851
2 538 931
14 53 887
18 160 796
42 308 653
19 146 875
47 863 870
27 668 748
36 394 932
21 218 445
25 797 871
28 130 727
27 94 95
26 196 443
3 319 645
43 333 742
41 253 818
3 614 857
45 180 505
38 231 712
46 579 808
3 889 979
26 764 884
30 327 724
2 464 740
5 412 562
49 61 501
16 516 518
29 423 507
9 655 721
36 494 667
2 97 810
18 373 396
25 315 410
50 283 516
27 29 475
32 119 139
18 512 939
50 357 943
7 225 305
14 109 605
37 556 605
23 21 793
43 87 989
50 239 901
44 616 810
21 280 651
16 381 887
30 869 913
41 881 912
31 15 216
44 93 720
48 214 309
17 118 364
49 333 609
26 11 89
37 555 969
33 349 765
35 918 948
19 253 333
36 449 741
28 98 782
23 129 271
36 819 950
37 127 732
10 112 240
45 231 818
12 197 879
8 761 876
2 27 238
31 411 412
22 238 876
45 90 666
28 113 248
19 603 970
19 113 746
27 176 324
4 87 766
31 168 516
6 214 581
10 156 600
26 292 485
26 100 201
21 203 307
32 699 847
38 348 661
33 385 545
38 141 664
19 439 471
20 110 780
29 61 695
5 375 582
42 360 718
4 698 795
30 456 585
28 166 189
46 428 878
11 413 501
15 427 555
44 419 794
46 220 652
4 201 931
44 391 794
47 502 914
45 406 640
34 180 401
20 867 890
11 229 510
19 201 928
30 471 672
13 26 843
47 419 452
21 47 926
33 237 964
3 373 660
18 306 932
15 188 713
16 104 313
6 145 790
43 315 767
2 300 638
7 711 727
41 345 665
21 748 779
48 186 678
27 306 314
50 786 999
48 701 835
29 366 830
17 648 767
46 31 1000
42 328 777
14 43 462
46 528 573
39 256 810
21 709 755
42 334 822
20 489 982
27 153 945
3 628 995
50 83 446
24 307 449
47 239 273
35 841 957
23 883 927
5 63 954
49 869 908
15 12 241
16 461 930
30 72 448
46 381 503
19 7 350
14 770 971
26 366 435
28 91 871
50 524 959
36 328 492
39 191 710
36 563 618
37 153 953
36 210 877
43 233 459
15 587 905
43 40 278
49 215 252
34 554 677
21 203 987
9 29 651
23 98 383
46 90 325
27 271 898
43 499 678
17 461 551
44 187 331
27 116 586
46 76 365
14 331 595
47 502 782
44 824 898
16 40 570
7 900 958
34 153 667
40 58 869
20 311 569
20 54 104
43 95 971
23 371 656
42 559 850
42 724 797
45 386 572
38 747 878
34 42 68
7 587 852
2 588 662
31 258 681
37 382 896
48 158 315
32 532 671
24 515 811
25 189 779
44 564 905
41 600 620
31 132 651
29 252 691
26 382 560
44 198 785
34 230 621
15 90 982
46 648 726
3 615 977
27 251 282
26 551 956
25 252 539
43 484 583
45 292 482
47 182 233
8 489 665
2 43 951
10 431 446
32 246 748
38 285 743
16 62 613
22 379 819
32 51 883
32 82 837
30 604 697
16 248 514
17 547 705
48 135 882
44 869 981
32 195 370
28 439 484
19 160 924
27 420 660
35 420 936
37 713 953
33 183 916
39 97 669
12 744 985
22 214 618
15 336 633
42 516 787
29 165 503
39 508 823
21 158 429
35 277 675
42 375 397
41 133 967
43 15 962
18 196 510
47 853 854
4 317 575
10 387 765
28 126 681
24 620 688
4 228 761
2 16 225
3 586 733
20 79 865
49 433 805
18 405 510
27 369 466
38 553 563
19 183 673
11 643 817
1 265 800
34 312 716
10 704 914
27 87 508
14 504 777
17 59 668
49 2 410
10 462 675
41 387 958
23 209 261
29 355 635
10 136 217
6 444 607
14 481 887
31 13 579
25 67 293
50 177 488
8 497 622
18 732 988
27 403 885
35 191 667
26 470 490
5 148 385
48 111 818
23 816 821
17 97 269
2 557 832
26 256 677
41 274 277
47 727 750
25 352 954
24 600 952
43 717 897
7 115 435
8 630 845
34 74 821
41 720 980
41 348 967
44 484 598
21 72 831
6 209 465
2 699 732
8 81 399
34 437 923
43 229 238
31 272 811
9 444 911
29 415 446
43 444 591
20 74 449
31 502 908
26 167 193
22 529 915
6 36 164
39 156 489
14 382 772
3 141 671
19 576 820
11 608 731
35 620 744
7 145 249
25 385 486
33 34 48
27 310 632
48 188 766
36 611 720
43 595 723
24 128 909
42 89 761
28 683 910
19 155 940
34 437 942
39 72 246
24 595 854
31 352 576
10 68 865
34 202 909
10 132 193
29 714 776
48 358 470
49 113 136
40 483 926
39 90 227
25 301 508
6 8 775
46 252 666
43 197 994
10 329 757
19 479 542
10 217 794
32 639 765
6 128 740
49 685 748
48 191 359
33 263 575
22 322 392
42 5 271
8 313 662
9 507 879
46 77 965
25 133 597
20 379 399
26 539 789
46 15 454
34 274 319
6 230 402
47 365 684
12 121 193
42 313 652
47 71 650
41 102 849
37 212 343
8 92 253
37 208 617
39 717 892
35 839 866
48 20 332
36 57 673
13 239 475
10 56 841
14 280 600
4 88 966
2 47 618
25 127 969
21 274 372
24 130 386
32 314 855
15 624 794
6 237 553
27 238 306
46 161 224
31 777 891
45 801 880
17 84 163
12 27 323
37 205 528
18 34 158
19 580 604
15 541 957
17 601 631
42 48 226
47 359 736
34 528 710
41 496 795
15 207 942
50 244 657
47 95 280
13 681 932
36 573 911
12 638 973
36 638 801
19 880 957
39 311 605
29 74 275
18 146 326
33 178 553
40 556 665
11 544 879
49 28 82
10 171 658
35 487 588
44 315 359
49 116 973
23 845 896
34 122 153
9 177 753
29 460 597
44 768 781
10 560 870
27 222 810
21 145 575
20 384 651
24 383 548
43 153 227
6 109 315
30 350 374
21 288 938
15 915 984
43 70 266
17 337 885
3 9 148
37 133 289
2 42 903
1 425 965
22 155 990
6 685 699
6 397 991
31 147 910
19 408 435
10 394 940
28 3 799
21 522 712
45 223 289
17 804 895
19 659 812
23 674 988
6 145 203
27 100 202
7 624 680
33 183 320
48 117 914
34 207 975
40 670 917
22 152 225
8 99 718
25 527 561
42 220 667
16 453 491
46 468 774
27 363 716
4 158 499
9 184 197
4 678 898
42 260 603
15 477 583
41 676 869
7 608 881
20 600 806
11 186 932
10 660 695
37 380 805
38 250 329
49 246 979
35 27 393
42 445 776
9 117 998
4 443 679
24 153 312
19 432 534
33 153 892
40 509 726
32 728 807
3 543 693
28 132 446
42 492 699
27 226 528
49 44 477
27 200 814
48 524 729
39 59 422
50 80 514
28 294 566
35 737 869
24 664 963
13 888 929
9 84 713
45 255 349
36 719 897
5 129 261
34 760 805
46 265 800
37 430 889
13 265 779
9 210 376
13 243 800
34 279 779
24 264 518
25 416 619
15 301 319
34 464 823
26 450 958
32 70 449
24 192 558
17 616 948
45 565 814
19 10 538
28 289 655
10 713 872
49 735 754
43 63 779
11 17 350
26 583 668
3 81 794
21 76 500
17 89 175
18 213 553
3 77 89
12 509 940
11 720 984
11 294 714
36 406 946
10 41 100
17 396 598
13 12 301
26 348 689
29 127 337
13 534 905
8 283 528
43 305 795
14 15 745
27 285 928
33 6 472
44 138 286
49 338 539
29 524 814
39 187 881
36 56 538
49 632 881
32 374 755
28 494 847
29 132 462
11 116 288
34 71 406
10 391 765
33 935 939
22 311 648
34 647 920
42 184 851
40 325 979
39 255 569
28 630 733
1 28 296
41 121 144
41 462 733
33 290 534
3 159 841
23 23 600
15 489 649
22 514 994
50 383 547
48 75 833
32 171 254
18 232 472
47 305 498
7 824 844
14 58 144
14 257 890
34 249 373
4 309 426
9 128 778
27 209 791
11 6 853
34 284 824
48 110 419
21 56 161
3 766 861
24 298 793
41 733 864
49 61 668
7 73 98
21 517 732
31 285 985
9 580 938
35 239 845
25 63 452
22 76 788
50 108 990
23 500 741
40 74 353
28 242 824
43 57 59
46 428 710
40 699 841
45 378 533
5 400 747
12 468 766
33 276 883
24 134 714
36 344 522
8 331 695
11 860 914
19 771 871
17 705 748
18 599 680
31 300 541
26 706 927
13 577 772
50 31 963
27 268 529
16 174 193
21 184 296
40 378 635
2 381 464
6 256 756
15 41 682
46 455 798
26 566 608
46 675 752
14 362 732
42 896 972
32 12 546
30 709 929
32 35 916
18 141 579
24 248 309
16 48 199
4 299 990
13 501 974
31 590 733
22 953 996
22 5 891
5 87 244
3 898 900
44 261 746
9 399 689
8 3 841
33 275 792
5 302 848
39 143 698
27 188 208
13 373 715
7 299 425
7 336 678
3 115 949
40 914 922
4 14 34
24 532 738
43 547 694
33 326 579
41 891 898
50 265 304
36 308 668
19 561 635
36 100 382
41 51 568
5 24 480
4 243 440
39 440 812
44 105 888
18 374 937
35 15 162
31 367 430
10 18 427
33 271 308
17 719 868
22 230 314
41 942 980
36 774 832
16 56 143
5 505 675
18 176 391
44 919 963
45 73 761
50 178 424
22 261 417
10 172 233
19 226 435
20 378 948
11 360 992
42 326 893
18 3 370
22 427 761
17 131 852
8 13 471
12 378 939
32 868 873
39 22 874
12 108 871
2 415 960
30 536 918
8 249 782
7 204 601
31 66 377
37 517 988
37 217 946
45 467 687
43 256 837
14 117 292
25 213 383
19 509 521
39 920 946
41 497 951
30 577 991
34 569 615
12 151 308
11 565 727
35 146 552
45 626 684
13 294 674
43 143 964
7 205 571
32 91 264
48 679 942
40 154 668
31 782 902
29 384 510
1 454 752
31 324 571
13 269 731
16 8 649
36 205 655
25 277 859
49 392 726
3 283 392
47 280 566
14 130 377
48 153 708
33 268 836
24 171 678
40 244 648
1 335 462
8 357 707
35 308 741
28 536 784
28 214 384
25 602 809
6 96 768
29 831 874
18 410 918
42 478 884
24 32 958
49 285 553
4 320 400
12 6 785
29 606 735
15 666 837
